dataset,sample_id,source_path,raw_label,canonical,model_label,output_path,quality,quality_rank 
echo-eg_P10,99094104_0067,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0067.mp4,Apex-2CH,A2C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99094104_0067.mp4,Intermediate,1
echo-eg_P10,99094104_0069,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0069.mp4,Apex-2CH,A2C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99094104_0069.mp4,Intermediate,1
echo-eg_P10,99094104_0072,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0072.mp4,Apex-3CH,A3C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99094104_0072.mp4,Intermediate,1
echo-eg_P10,99583722_0080,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0080.mp4,Apex-5CH,A5C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99583722_0080.mp4,Intermediate,1
echo-eg_P10,99663585_0067,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0067.mp4,Apex-5CH,A5C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99663585_0067.mp4,Intermediate,1
echo-eg_P10,91987111_0050,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0050.mp4,Apex-2CH,A2C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\91987111_0050.mp4,Bad,2
echo-eg_P10,93330659_0028,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0028.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\93330659_0028.mp4,Bad,2
echo-eg_P10,93330659_0032,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0032.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\93330659_0032.mp4,Bad,2
echo-eg_P10,93919813_0039,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0039.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\93919813_0039.mp4,Bad,2
echo-eg_P10,93919813_0046,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0046.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\93919813_0046.mp4,Bad,2
echo-eg_P10,94106955_0060,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0060.mp4,Apex-5CH,A5C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94106955_0060.mp4,Bad,2
echo-eg_P10,96925945_0038,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0038.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\96925945_0038.mp4,Bad,2
echo-eg_P10,96925945_0043,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0043.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\96925945_0043.mp4,Bad,2
echo-eg_P10,96925945_0054,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0054.mp4,Apex-5CH,A5C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\96925945_0054.mp4,Bad,2
echo-eg_P10,96925945_0069,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0069.mp4,Apex-3CH,A3C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\96925945_0069.mp4,Bad,2
echo-eg_P10,97555635_0048,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0048.mp4,Apex-5CH,A5C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\97555635_0048.mp4,Bad,2
echo-eg_P10,97555635_0051,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0051.mp4,Apex-5CH,A5C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\97555635_0051.mp4,Bad,2
echo-eg_P10,97555635_0056,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0056.mp4,Apex-5CH,A5C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\97555635_0056.mp4,Bad,2
echo-eg_P10,97555635_0061,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0061.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\97555635_0061.mp4,Bad,2
echo-eg_P10,98667422_0058,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0058.mp4,Apex-2CH,A2C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\98667422_0058.mp4,Bad,2
echo-eg_P10,98667422_0060,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0060.mp4,Apex-3CH,A3C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\98667422_0060.mp4,Bad,2
echo-eg_P10,99094104_0061,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0061.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99094104_0061.mp4,Bad,2
echo-eg_P10,99094104_0062,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0062.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99094104_0062.mp4,Bad,2
echo-eg_P10,99094104_0070,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0070.mp4,Apex-2CH,A2C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99094104_0070.mp4,Bad,2
echo-eg_P10,99663585_0049,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0049.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99663585_0049.mp4,Bad,2
echo-eg_P10,99663585_0072,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0072.mp4,Apex-2CH,A2C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99663585_0072.mp4,Bad,2
echo-eg_P10,91240089_0010,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91240089_0010.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\91240089_0010.mp4,Very Bad,3
echo-eg_P10,91343229_0074,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0074.mp4,Apex-3CH,A3C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\91343229_0074.mp4,Very Bad,3
echo-eg_P10,93330659_0027,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0027.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\93330659_0027.mp4,Very Bad,3
echo-eg_P10,93330659_0031,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0031.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\93330659_0031.mp4,Very Bad,3
echo-eg_P10,93330659_0035,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0035.mp4,Apex-5CH,A5C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\93330659_0035.mp4,Very Bad,3
echo-eg_P10,93330659_0080,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0080.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\93330659_0080.mp4,Very Bad,3
echo-eg_P10,93330659_0082,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0082.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\93330659_0082.mp4,Very Bad,3
echo-eg_P10,96925945_0049,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0049.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\96925945_0049.mp4,Very Bad,3
echo-eg_P10,98461708_0048,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98461708_0048.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\98461708_0048.mp4,Very Bad,3
echo-eg_P10,98461708_0062,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98461708_0062.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\98461708_0062.mp4,Very Bad,3
echo-eg_P10,98461708_0063,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98461708_0063.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\98461708_0063.mp4,Very Bad,3
echo-eg_P10,98461708_0069,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98461708_0069.mp4,Apex-2CH,A2C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\98461708_0069.mp4,Very Bad,3
echo-eg_P10,98667422_0053,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0053.mp4,Apex-5CH,A5C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\98667422_0053.mp4,Very Bad,3
echo-eg_P10,99583722_0078,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0078.mp4,Apex-5CH,A5C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99583722_0078.mp4,Very Bad,3
echo-eg_P10,99900597_0002,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99900597_0002.mp4,Apex-5CH,A5C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99900597_0002.mp4,Very Bad,3
echo-eg_P10,92290733_0053,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\92290733_0053.mp4,Apex-2CH,A2C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\92290733_0053.mp4,Terrible,4
echo-eg_P10,92290733_0055,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\92290733_0055.mp4,Apex-3CH,A3C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\92290733_0055.mp4,Terrible,4
echo-eg_P10,93330659_0040,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0040.mp4,Apex-2CH,A2C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\93330659_0040.mp4,Terrible,4
echo-eg_P10,93330659_0041,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0041.mp4,Apex-3CH,A3C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\93330659_0041.mp4,Terrible,4
echo-eg_P10,93330659_0079,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0079.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\93330659_0079.mp4,Terrible,4
echo-eg_P10,93919813_0054,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0054.mp4,Apex-2CH,A2C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\93919813_0054.mp4,Terrible,4
echo-eg_P10,98461708_0060,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98461708_0060.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\98461708_0060.mp4,Terrible,4
echo-eg_P10,99094104_0073,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0073.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99094104_0073.mp4,Terrible,4
echo-eg_P10,91240089_0015,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91240089_0015.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\91240089_0015.mp4,Good,0
echo-eg_P10,91243943_0011,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0011.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\91243943_0011.mp4,Good,0
echo-eg_P10,91629559_0008,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91629559_0008.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\91629559_0008.mp4,Good,0
echo-eg_P10,91629559_0009,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91629559_0009.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\91629559_0009.mp4,Good,0
echo-eg_P10,93489296_0008,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0008.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\93489296_0008.mp4,Good,0
echo-eg_P10,93489296_0009,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0009.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\93489296_0009.mp4,Good,0
echo-eg_P10,93489296_0010,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0010.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\93489296_0010.mp4,Good,0
echo-eg_P10,93489296_0020,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0020.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\93489296_0020.mp4,Good,0
echo-eg_P10,95253372_0018,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0018.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\95253372_0018.mp4,Good,0
echo-eg_P10,97273331_0007,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0007.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\97273331_0007.mp4,Good,0
echo-eg_P10,97555635_0005,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0005.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\97555635_0005.mp4,Good,0
echo-eg_P10,97555635_0066,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0066.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\97555635_0066.mp4,Good,0
echo-eg_P10,98667422_0009,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0009.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\98667422_0009.mp4,Good,0
echo-eg_P10,99094104_0007,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0007.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\99094104_0007.mp4,Good,0
echo-eg_P10,99094104_0016,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0016.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\99094104_0016.mp4,Good,0
echo-eg_P10,99583722_0008,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0008.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\99583722_0008.mp4,Good,0
echo-eg_P10,99583722_0009,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0009.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\99583722_0009.mp4,Good,0
echo-eg_P10,91243943_0010,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0010.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\91243943_0010.mp4,Intermediate,1
echo-eg_P10,91987111_0014,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0014.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\91987111_0014.mp4,Intermediate,1
echo-eg_P10,93330659_0060,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0060.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\93330659_0060.mp4,Intermediate,1
echo-eg_P10,94106955_0009,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0009.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\94106955_0009.mp4,Intermediate,1
echo-eg_P10,94106955_0019,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0019.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\94106955_0019.mp4,Intermediate,1
echo-eg_P10,94106955_0020,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0020.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\94106955_0020.mp4,Intermediate,1
echo-eg_P10,94841827_0012,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0012.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\94841827_0012.mp4,Intermediate,1
echo-eg_P10,96925945_0013,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0013.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\96925945_0013.mp4,Intermediate,1
echo-eg_P10,97273331_0014,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0014.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\97273331_0014.mp4,Intermediate,1
echo-eg_P10,97273331_0016,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0016.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\97273331_0016.mp4,Intermediate,1
echo-eg_P10,97273331_0018,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0018.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\97273331_0018.mp4,Intermediate,1
echo-eg_P10,97555635_0008,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0008.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\97555635_0008.mp4,Intermediate,1
echo-eg_P10,97555635_0067,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0067.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\97555635_0067.mp4,Intermediate,1
echo-eg_P10,98667422_0013,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0013.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\98667422_0013.mp4,Intermediate,1
echo-eg_P10,99583722_0017,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0017.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\99583722_0017.mp4,Intermediate,1
echo-eg_P10,92290733_0013,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\92290733_0013.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\92290733_0013.mp4,Bad,2
echo-eg_P10,93330659_0058,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0058.mp4,PLAX,PLAX,Doppler_Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\93330659_0058.mp4,Bad,2
