dataset,sample_id,source_path,raw_label,canonical,true_label,pred_label,correct,output_path,true_label_raw,pred_label_raw,prob_A2C,prob_A3C,prob_A4C,prob_A5C,prob_Apical_Doppler,prob_Doppler_Parasternal_Long,prob_PSAX,prob_Parasternal_Long,prob_SSN,prob_Subcostal
CAMUS_public,patient0254_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0254\patient0254_4CH_half_sequence.nii.gz,A4C,A4C,A4C,Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0254_4CH_half_sequence.mp4,A4C,Parasternal_Long,0.03330050781369209,0.002696102485060692,0.10760529339313507,0.0008769867126829922,1.3203495655034203e-05,1.680264358583372e-05,0.0048029209665969574,0.8367308378219604,0.0004226315941195935,0.013534649275243282
CAMUS_public,patient0255_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0255\patient0255_2CH_half_sequence.nii.gz,A2C,A2C,A2C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0255_2CH_half_sequence.mp4,A2C,Parasternal_Short,0.004338689614087343,0.012500184588134289,0.23476365208625793,0.002457138616591692,0.0002713316061999649,0.00018167495727539062,0.348137897788547,0.21827176213264465,0.002840619534254074,0.17623716592788696
CAMUS_public,patient0255_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0255\patient0255_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0255_4CH_half_sequence.mp4,A4C,A4C,0.0005256356089375913,0.0021699743811041117,0.9891055226325989,0.0014742406783625484,0.0016156076453626156,6.986363132455153e-07,0.0029521398200813564,0.0006365859881043434,0.00012516038259491324,0.0013944876845926046
CAMUS_public,patient0256_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0256\patient0256_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0256_2CH_half_sequence.mp4,A2C,Subcostal,0.00059514184249565,0.0004788860387634486,0.03600963205099106,0.0010390016250312328,0.000538364693056792,1.0599922461551614e-05,0.001262955367565155,0.002307860879227519,0.006008037831634283,0.9517495036125183
CAMUS_public,patient0256_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0256\patient0256_4CH_half_sequence.nii.gz,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0256_4CH_half_sequence.mp4,A4C,Parasternal_Short,0.00041051956941373646,0.0026178646367043257,0.010835107415914536,0.00018815892690327018,4.5887652959208935e-05,0.00014098690007813275,0.6795607986859977,0.12470582872629166,0.0007945988327264786,0.18070030212402344
CAMUS_public,patient0257_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0257\patient0257_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0257_2CH_half_sequence.mp4,A2C,A4C,0.001232825918123126,0.007670312654227018,0.7470935583114624,0.0022471994161605835,0.003023611381649971,1.0800102245411836e-05,0.006336934027785901,0.004303947556763887,0.0009380938136018813,0.2271428406238556
CAMUS_public,patient0257_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0257\patient0257_4CH_half_sequence.nii.gz,A4C,A4C,A4C,Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0257_4CH_half_sequence.mp4,A4C,Parasternal_Long,0.0014472203329205513,0.012237695045769215,0.34441325068473816,0.0035732132382690907,0.00010796025162562728,4.0501123294234276e-05,0.21529421004015603,0.3445057272911072,0.0012036688858643174,0.0771765485405922
CAMUS_public,patient0258_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0258\patient0258_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0258_2CH_half_sequence.mp4,A2C,Subcostal,0.007840549573302269,0.0011756012681871653,0.11922326683998108,0.006582480855286121,0.000692624191287905,7.909345185908023e-06,0.0102777873762534,0.006181410513818264,0.001148094772361219,0.8468702435493469
CAMUS_public,patient0258_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0258\patient0258_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0258_4CH_half_sequence.mp4,A4C,A4C,0.001219359110109508,0.017138656228780746,0.527114987373352,0.16132605075836182,0.0003390919300727546,1.2090355085092597e-05,0.13575111978389032,0.09318510442972183,0.0008149110362865031,0.06309862434864044
CAMUS_public,patient0259_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0259\patient0259_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0259_2CH_half_sequence.mp4,A2C,Subcostal,0.0011391487205401063,0.002281550318002701,0.07870714366436005,0.001446158392354846,0.00042527218465693295,6.5177805481653195e-06,0.001479156927416625,0.006130045745521784,0.000949823996052146,0.9074351191520691
CAMUS_public,patient0259_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0259\patient0259_4CH_half_sequence.nii.gz,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0259_4CH_half_sequence.mp4,A4C,Parasternal_Short,0.0009972535772249103,0.011205828748643398,0.26370587944984436,0.004361661151051521,0.0003284946142230183,5.464412606670521e-05,0.538762119715102,0.0688520073890686,0.022319108247756958,0.08941302448511124
CAMUS_public,patient0260_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0260\patient0260_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0260_2CH_half_sequence.mp4,A2C,A4C,0.008868154138326645,0.08861611038446426,0.45626673102378845,0.004342541564255953,0.005057984497398138,6.698560900986195e-05,0.01575314833462471,0.022584816440939903,0.01037110947072506,0.3880724608898163
CAMUS_public,patient0260_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0260\patient0260_4CH_half_sequence.nii.gz,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0260_4CH_half_sequence.mp4,A4C,Subcostal,0.002354889642447233,0.01465955562889576,0.13760580122470856,0.007287920918315649,0.00023093009076546878,2.666888576641213e-05,0.07332116499674157,0.13850043714046478,0.005875546019524336,0.620137095451355
CAMUS_public,patient0261_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0261\patient0261_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0261_2CH_half_sequence.mp4,A2C,A4C,0.0026714361738413572,0.002920374274253845,0.5718470215797424,0.013304014690220356,0.0020318913739174604,1.5107423223525984e-06,0.0011071345816162648,0.0010366534115746617,0.0028512771241366863,0.4022287428379059
CAMUS_public,patient0261_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0261\patient0261_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A5C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0261_4CH_half_sequence.mp4,A4C,A5C,0.002747868886217475,0.001167748006992042,0.12049053609371185,0.8153054118156433,0.0007115628686733544,4.345506567915436e-06,0.005706602796635707,0.003374781459569931,0.02796325646340847,0.02252795174717903
CAMUS_public,patient0262_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0262\patient0262_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0262_2CH_half_sequence.mp4,A2C,Subcostal,0.0046316469088196754,0.0018099393928423524,0.06290055811405182,0.012336436659097672,0.0003661446971818805,7.545061180280754e-06,0.008962606287241215,0.007319895084947348,0.027522532269358635,0.8741427063941956
CAMUS_public,patient0262_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0262\patient0262_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0262_4CH_half_sequence.mp4,A4C,A4C,0.003067954210564494,0.11412596702575684,0.6357119083404541,0.005008133128285408,0.0006979571771807969,2.898827733588405e-05,0.11093330835865345,0.06231365725398064,0.0010882839560508728,0.06702372431755066
CAMUS_public,patient0263_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0263\patient0263_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0263_2CH_half_sequence.mp4,A2C,Subcostal,0.004147267434746027,0.006942505482584238,0.07833698391914368,0.005336135160177946,0.00041275096009485424,9.133961430052295e-05,0.032771794984000735,0.06829371303319931,0.0018166351364925504,0.8018509149551392
CAMUS_public,patient0263_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0263\patient0263_4CH_half_sequence.nii.gz,A4C,A4C,A4C,Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0263_4CH_half_sequence.mp4,A4C,Parasternal_Long,0.010745536535978317,0.010305073112249374,0.25233542919158936,0.002037001308053732,9.813041833695024e-05,2.6944026103592478e-05,0.3053282178734662,0.36252453923225403,0.0021410284098237753,0.05445810779929161
CAMUS_public,patient0264_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0264\patient0264_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0264_2CH_half_sequence.mp4,A2C,A4C,0.00912296213209629,0.0023631174117326736,0.9343476891517639,0.0024911384098231792,0.0001285061298403889,6.5003014242392965e-06,0.008387526100250398,0.03845340013504028,0.00039924372686073184,0.004300017841160297
CAMUS_public,patient0264_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0264\patient0264_4CH_half_sequence.nii.gz,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0264_4CH_half_sequence.mp4,A4C,Parasternal_Short,0.02371782623231411,0.0007904824451543391,0.18240535259246826,0.0054949428886175156,2.159572068194393e-05,1.673007500357926e-05,0.4510593475570204,0.27797651290893555,0.012367130257189274,0.04615011811256409
CAMUS_public,patient0265_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0265\patient0265_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0265_2CH_half_sequence.mp4,A2C,A4C,0.0076041752472519875,0.00728655606508255,0.701363742351532,0.007536786608397961,0.0009871759684756398,6.998870230745524e-05,0.007434619621562888,0.13067618012428284,0.0037261205725371838,0.13331471383571625
CAMUS_public,patient0265_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0265\patient0265_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0265_4CH_half_sequence.mp4,A4C,A4C,0.003257716540247202,0.02427387610077858,0.6579259634017944,0.0013534175232052803,0.0004702349833678454,7.152132457122207e-05,0.10439226163725834,0.1741476207971573,0.003967657219618559,0.030139632523059845
CAMUS_public,patient0266_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0266\patient0266_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0266_2CH_half_sequence.mp4,A2C,A4C,0.023254631087183952,0.020764023065567017,0.9193475842475891,0.002141653560101986,0.00013594514166470617,9.479762184128049e-07,0.00877042217973667,0.01771845668554306,0.0001110683660954237,0.007755412254482508
CAMUS_public,patient0266_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0266\patient0266_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0266_4CH_half_sequence.mp4,A4C,A4C,0.01212877593934536,0.15672548115253448,0.6713613867759705,0.002636425429955125,0.0010927021503448486,2.2255786461755633e-05,0.054260260269074934,0.05865372717380524,0.00179117894731462,0.04132780060172081
CAMUS_public,patient0267_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0267\patient0267_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0267_2CH_half_sequence.mp4,A2C,Subcostal,0.00044413149589672685,9.844385931501165e-05,0.0027591667603701353,0.0005346315447241068,7.010716944932938e-05,1.750985211401712e-05,0.0007895058770372998,0.004330092575401068,0.005442087538540363,0.9855142831802368
CAMUS_public,patient0267_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0267\patient0267_4CH_half_sequence.nii.gz,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0267_4CH_half_sequence.mp4,A4C,Subcostal,0.003727793227881193,0.02217392437160015,0.36544209718704224,0.006247277371585369,0.0012443510349839926,7.352338434429839e-05,0.06403509763185866,0.07793763279914856,0.0077622379176318645,0.45135608315467834
CAMUS_public,patient0268_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0268\patient0268_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0268_2CH_half_sequence.mp4,A2C,A4C,0.0014329367550089955,0.002440474461764097,0.5950794219970703,0.06253731995820999,0.002511258702725172,5.925250661675818e-06,0.001178001107291493,0.004723181948065758,0.0033037555404007435,0.32678765058517456
CAMUS_public,patient0268_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0268\patient0268_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A5C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0268_4CH_half_sequence.mp4,A4C,A5C,0.0017783342627808452,0.004907568451017141,0.15359549224376678,0.5825564861297607,0.0013944548554718494,3.812545401160605e-05,0.02253974870836828,0.022971026599407196,0.032078471034765244,0.17814020812511444
CAMUS_public,patient0269_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0269\patient0269_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0269_2CH_half_sequence.mp4,A2C,A4C,0.004327359143644571,0.041253719478845596,0.7843872904777527,0.01997164823114872,0.006059480365365744,4.817955777980387e-05,0.016863614138856065,0.015979303047060966,0.004896778147667646,0.10621259361505508
CAMUS_public,patient0269_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0269\patient0269_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0269_4CH_half_sequence.mp4,A4C,A4C,0.000926186447031796,0.00555083155632019,0.46282482147216797,0.08250006288290024,0.003229465102776885,1.3621383004647214e-05,0.012177366585092386,0.017825203016400337,0.005882081110030413,0.4090704321861267
CAMUS_public,patient0270_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0270\patient0270_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0270_2CH_half_sequence.mp4,A2C,A4C,0.008144572377204895,0.015181097202003002,0.856247067451477,0.004331081174314022,0.00033631431870162487,6.908406248840038e-06,0.07410373499806155,0.023616453632712364,0.0006862477748654783,0.01734655350446701
CAMUS_public,patient0270_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0270\patient0270_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0270_4CH_half_sequence.mp4,A4C,A4C,0.004572707694023848,0.029996506869792938,0.5048266649246216,0.0026014528702944517,0.000148630584590137,1.8801167243509553e-05,0.21385714245479903,0.2063692808151245,0.0006029155920259655,0.03700590133666992
CAMUS_public,patient0271_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0271\patient0271_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0271_2CH_half_sequence.mp4,A2C,Subcostal,0.0002000283420784399,8.130275818984956e-05,0.0016894236905500293,0.0003398550907149911,0.00010089202260132879,3.325373427287559e-06,0.00017857674993138062,0.00042067261529155076,0.0024419829715043306,0.9945439100265503
CAMUS_public,patient0271_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0271\patient0271_4CH_half_sequence.nii.gz,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0271_4CH_half_sequence.mp4,A4C,Parasternal_Short,0.0014822700759395957,0.008653293363749981,0.1474199891090393,0.042578067630529404,0.00017900884267874062,9.111640792980324e-06,0.7027379573846702,0.0410718135535717,0.0017021925887092948,0.05416637286543846
CAMUS_public,patient0272_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0272\patient0272_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0272_2CH_half_sequence.mp4,A2C,Subcostal,0.0011904392158612609,0.00660497322678566,0.09997362643480301,0.002572981407865882,0.0009720498346723616,1.0007639502873644e-05,0.0036666814630734734,0.006035672966390848,0.003125963732600212,0.875847578048706
CAMUS_public,patient0272_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0272\patient0272_4CH_half_sequence.nii.gz,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0272_4CH_half_sequence.mp4,A4C,Subcostal,0.0014028606237843633,0.0035174633376300335,0.08123721927404404,0.007598280441015959,0.00017680895689409226,8.184627949958667e-05,0.30494833033299074,0.25964394211769104,0.007199137005954981,0.3341940641403198
CAMUS_public,patient0273_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0273\patient0273_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0273_2CH_half_sequence.mp4,A2C,A4C,0.002339746803045273,0.011860834434628487,0.8534708619117737,0.0038721165619790554,0.0005232891417108476,3.97778194383136e-06,0.013919860964961117,0.012237845920026302,0.001464514876715839,0.10030707716941833
CAMUS_public,patient0273_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0273\patient0273_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0273_4CH_half_sequence.mp4,A4C,A4C,0.0019534712191671133,0.12403763085603714,0.8464418053627014,0.002671621972694993,0.0016428281087428331,5.2568261708074715e-06,0.013451128631459142,0.003912145271897316,0.0013396618887782097,0.004544393625110388
