dataset,sample_id,source_path,raw_label,canonical,true_label,pred_label,correct,output_path,true_label_raw,pred_label_raw,prob_A2C,prob_A3C,prob_A4C,prob_A5C,prob_Apical_Doppler,prob_Doppler_Parasternal_Long,prob_Doppler_Parasternal_Short,prob_Parasternal_Long,prob_Parasternal_Short,prob_SSN,prob_Subcostal
echo-eg_P10,97555635_0069,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0069.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\97555635_0069.mp4,Parasternal_Short,Parasternal_Short,0.0005645595,8.9766465e-05,0.003474109,0.00023681528,3.862349e-06,2.9090686e-06,0.000545485,0.004359575,0.9906467,2.0442018e-05,5.5708148e-05
echo-eg_P10,98667422_0009,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0009.mp4,PLAX,PLAX,Doppler_Parasternal_Long,Doppler_Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\98667422_0009.mp4,Doppler_Parasternal_Long,Doppler_Parasternal_Long,4.3535827e-08,2.1994954e-07,1.7253132e-08,1.772167e-08,0.00074872223,0.6770435,0.321582,2.7387994e-05,2.7554172e-05,4.0838244e-05,0.00052978075
echo-eg_P10,98667422_0020,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0020.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\98667422_0020.mp4,Parasternal_Short,Parasternal_Short,1.3592604e-05,1.844373e-05,0.00011656974,2.2912192e-05,1.3617021e-07,2.0892668e-07,0.00020771669,0.0004892987,0.99909663,6.664319e-06,2.7811511e-05
echo-eg_P10,98667422_0026,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0026.mp4,PSAX-Valves,PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\98667422_0026.mp4,Parasternal_Short,Parasternal_Short,9.274835e-05,1.8104058e-05,0.00010228027,3.5016197e-05,9.023047e-08,2.4212417e-07,0.00020455928,0.0006849052,0.99880195,1.8707176e-05,4.141903e-05
echo-eg_P10,98667422_0028,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0028.mp4,PSAX-Valves,PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\98667422_0028.mp4,Parasternal_Short,Parasternal_Short,9.305559e-05,1.8362216e-05,3.014531e-05,1.0816726e-05,2.6690318e-08,9.356829e-08,0.00012255547,0.0003727353,0.9993325,5.717048e-06,1.39168205e-05
echo-eg_P10,98667422_0029,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0029.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\98667422_0029.mp4,Parasternal_Short,Parasternal_Short,0.00043407286,4.4562083e-05,0.00019167074,0.0001024009,3.878206e-07,1.2895326e-06,0.0003943344,0.0015682637,0.9969386,0.00026518985,5.931276e-05
echo-eg_P10,98667422_0030,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0030.mp4,Apex-4CH,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\98667422_0030.mp4,A4C,A4C,0.0017089999,0.012487461,0.9488416,0.026101295,0.006938014,1.422665e-06,9.613274e-06,0.0005591122,0.0027892562,0.00010982229,0.00045336035
echo-eg_P10,98667422_0032,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0032.mp4,Apex-4CH,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\98667422_0032.mp4,A4C,A4C,0.0021440333,0.09708173,0.87875867,0.008609872,0.011307684,1.9997085e-06,5.824722e-06,0.00035386457,0.0016384696,3.9664013e-05,5.807181e-05
echo-eg_P10,98667422_0044,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0044.mp4,Apex-4CH,A4C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\98667422_0044.mp4,Apical_Doppler,Apical_Doppler,2.2349298e-07,2.8606243e-07,1.8661112e-05,3.5448672e-06,0.9990295,0.00011465502,0.00082097435,3.880847e-09,1.4828336e-08,3.8486874e-06,8.162052e-06
echo-eg_P10,99094104_0006,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0006.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\99094104_0006.mp4,Parasternal_Long,Parasternal_Long,2.426454e-05,1.7879065e-05,7.924373e-06,8.389708e-05,1.2140523e-06,0.003628091,3.6816715e-07,0.9960414,6.183972e-05,7.366149e-05,5.945309e-05
echo-eg_P10,99094104_0007,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0007.mp4,PLAX,PLAX,Doppler_Parasternal_Long,Doppler_Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\99094104_0007.mp4,Doppler_Parasternal_Long,Doppler_Parasternal_Long,7.0003516e-08,4.3201435e-08,2.0440726e-08,2.8729508e-07,0.0019116037,0.9784476,0.019489396,5.8752805e-05,1.2469703e-06,3.980706e-05,5.1091392e-05
echo-eg_P10,99094104_0013,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0013.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\99094104_0013.mp4,Parasternal_Long,Parasternal_Long,6.7330534e-06,0.00040774682,2.4563733e-06,1.350416e-06,5.8641354e-09,4.862949e-05,1.3004868e-08,0.998896,0.00061746535,8.169979e-06,1.1410844e-05
echo-eg_P10,99094104_0016,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0016.mp4,PLAX,PLAX,Doppler_Parasternal_Long,Doppler_Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\99094104_0016.mp4,Doppler_Parasternal_Long,Doppler_Parasternal_Long,1.8695743e-09,5.169611e-08,8.122203e-10,1.6860714e-09,5.8894486e-05,0.9992508,0.00064554694,2.4267347e-05,4.0570004e-08,4.285194e-06,1.6043943e-05
echo-eg_P10,99094104_0024,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0024.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\99094104_0024.mp4,Parasternal_Short,Parasternal_Short,1.6707343e-05,9.835295e-06,2.364701e-05,2.709928e-05,7.6661436e-08,3.107395e-07,0.00033187808,0.00041826023,0.9991423,9.893168e-06,2.0053554e-05
echo-eg_P10,99094104_0026,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0026.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\99094104_0026.mp4,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1.8826337e-06,1.6203196e-06,3.2650019e-06,2.8615252e-06,0.010511335,0.012226023,0.97633636,5.4142006e-06,0.0006922406,1.9762685e-05,0.00019918264
echo-eg_P10,99094104_0030,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0030.mp4,PSAX-Valves,PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\99094104_0030.mp4,Parasternal_Short,Parasternal_Short,2.6640828e-05,5.585014e-06,1.0681823e-05,6.617944e-06,2.7922926e-08,1.3251112e-07,0.00032812575,0.00025011747,0.9993118,8.270726e-06,5.203505e-05
echo-eg_P10,99094104_0031,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0031.mp4,PSAX-Valves,PSAX_AV,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\99094104_0031.mp4,Doppler_Parasternal_Short,Doppler_Parasternal_Short,2.7554602e-08,3.322e-09,8.433303e-09,1.1091206e-08,0.00016178185,0.00038724375,0.9993332,1.3961356e-08,4.1518237e-05,2.2188433e-06,7.391903e-05
echo-eg_P10,99094104_0032,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0032.mp4,PSAX-Valves,PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\99094104_0032.mp4,Parasternal_Short,Parasternal_Short,3.692448e-05,6.8478744e-06,9.956996e-06,6.6219627e-06,3.693622e-08,1.1317595e-07,0.00036658015,0.00014692552,0.9994029,7.7241375e-06,1.539491e-05
echo-eg_P10,99094104_0033,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0033.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\99094104_0033.mp4,Parasternal_Short,Parasternal_Short,0.00017262854,7.0295505e-06,3.459436e-05,1.1380658e-05,4.3380595e-08,1.7456725e-07,0.00021497844,0.00046322157,0.9990079,7.088351e-05,1.729008e-05
echo-eg_P10,99094104_0034,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0034.mp4,PSAX-Apex,PSAX_AP,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\99094104_0034.mp4,Parasternal_Short,Parasternal_Short,0.00031059096,2.4849467e-05,0.00024151483,2.8526103e-05,5.282697e-07,3.46068e-07,0.0005618039,0.00036836378,0.9981918,0.00020933204,6.2395695e-05
echo-eg_P10,99583722_0003,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0003.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\99583722_0003.mp4,Parasternal_Long,Parasternal_Long,1.4437954e-06,2.9463894e-05,1.6326183e-06,7.843607e-07,1.3829915e-09,1.9691135e-05,3.7076198e-09,0.9997029,0.00022757633,4.579328e-06,1.1900981e-05
echo-eg_P10,99583722_0005,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0005.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\99583722_0005.mp4,Parasternal_Long,Parasternal_Long,8.4941206e-07,3.63734e-05,3.09958e-06,9.929023e-07,1.1419269e-08,0.00019619985,9.6753014e-09,0.9996855,6.67404e-05,2.2423592e-06,7.985895e-06
echo-eg_P10,99583722_0006,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0006.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\99583722_0006.mp4,Parasternal_Long,Parasternal_Long,2.2806296e-06,3.755172e-05,3.0559816e-06,1.8479037e-06,2.6199414e-08,0.00052969693,4.5278803e-08,0.99927574,0.00013907134,5.0949616e-06,5.5776854e-06
echo-eg_P10,99583722_0007,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0007.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\99583722_0007.mp4,Parasternal_Long,Parasternal_Long,1.3876482e-06,3.7204427e-05,1.9966533e-06,7.629384e-07,1.5129002e-08,0.00030357973,1.5030318e-08,0.99957913,6.433408e-05,2.9699304e-06,8.554358e-06
echo-eg_P10,99583722_0008,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0008.mp4,PLAX,PLAX,Doppler_Parasternal_Long,Doppler_Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\99583722_0008.mp4,Doppler_Parasternal_Long,Doppler_Parasternal_Long,8.6746804e-10,2.2306253e-08,1.794149e-09,3.1022003e-09,0.00013798811,0.999567,0.00023541415,2.314696e-05,8.094136e-09,4.233807e-06,3.2141033e-05
echo-eg_P10,99583722_0009,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0009.mp4,PLAX,PLAX,Doppler_Parasternal_Long,Doppler_Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\99583722_0009.mp4,Doppler_Parasternal_Long,Doppler_Parasternal_Long,7.2183743e-09,9.44908e-08,1.1202129e-08,1.2161907e-08,0.0002836136,0.999374,0.00026054156,6.417218e-05,2.757034e-08,4.02768e-06,1.3503492e-05
echo-eg_P10,99583722_0025,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0025.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\99583722_0025.mp4,Parasternal_Short,Parasternal_Short,9.9311124e-05,3.7695656e-05,0.0005177035,5.9921436e-05,1.2833295e-06,3.1775357e-07,0.0006014343,0.00021510037,0.99845695,6.273915e-06,3.8764024e-06
echo-eg_P10,99583722_0026,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0026.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\99583722_0026.mp4,Doppler_Parasternal_Short,Doppler_Parasternal_Short,2.58741e-07,6.2470214e-08,1.942638e-07,1.0831274e-07,0.001844987,0.0011408664,0.99681914,1.0283559e-07,0.00015575357,9.252754e-06,2.92445e-05
echo-eg_P10,99583722_0032,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0032.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\99583722_0032.mp4,Parasternal_Short,Parasternal_Short,0.00022844021,0.00015463363,0.00172154,0.0005268462,2.9202778e-05,8.972868e-06,0.0043259375,0.0007878008,0.9921302,5.4667136e-05,3.165838e-05
echo-eg_P10,99583722_0034,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0034.mp4,PSAX-Valves,PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\99583722_0034.mp4,Parasternal_Short,Parasternal_Short,6.4936e-05,8.480246e-06,4.422667e-05,9.276648e-06,7.658619e-08,4.436799e-08,0.00051060144,4.6600362e-05,0.9992988,3.1168324e-06,1.3849504e-05
echo-eg_P10,99583722_0035,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0035.mp4,PSAX-Valves,PSAX_AV,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\99583722_0035.mp4,Doppler_Parasternal_Short,Doppler_Parasternal_Short,9.445541e-08,7.0841826e-09,5.291449e-08,3.546445e-08,0.00031515586,0.000109968474,0.99943036,8.718881e-09,0.0001051758,5.223029e-06,3.3802793e-05
echo-eg_P10,99583722_0036,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0036.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\99583722_0036.mp4,Parasternal_Short,Parasternal_Short,6.297235e-05,8.603882e-06,5.210633e-05,6.211284e-06,4.570698e-08,3.939925e-08,0.00026817757,6.4549975e-05,0.9995247,6.728263e-06,5.966974e-06
echo-eg_P10,99583722_0037,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0037.mp4,PSAX-Papillary,PSAX_MV,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\99583722_0037.mp4,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1.3976454e-07,2.2194033e-08,1.1718417e-07,4.8803532e-08,0.0012020201,0.0001298505,0.9985318,8.153664e-09,8.284958e-05,4.220614e-06,4.8970935e-05
echo-eg_P10,99583722_0038,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0038.mp4,PSAX-Papillary,PSAX_MV,Doppler_Parasternal_Short,Parasternal_Short,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\99583722_0038.mp4,Doppler_Parasternal_Short,Parasternal_Short,4.2667594e-05,4.1243875e-06,2.9659504e-05,4.10341e-06,7.387025e-08,1.4518508e-07,0.00080765533,0.000100029356,0.9989686,2.0065238e-05,2.2932296e-05
echo-eg_P10,99583722_0039,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0039.mp4,PSAX-Papillary,PSAX_MV,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\99583722_0039.mp4,Doppler_Parasternal_Short,Doppler_Parasternal_Short,2.4280425e-07,1.7082199e-08,8.0652015e-08,3.1354976e-08,0.00015588076,7.278215e-05,0.99933666,1.8207123e-08,0.0004117802,4.077582e-06,1.8305363e-05
echo-eg_P10,99583722_0044,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0044.mp4,Apex-4CH,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\99583722_0044.mp4,A4C,A4C,0.00073787384,0.00018060152,0.9921956,0.0057662837,0.0010549651,2.2484173e-08,1.3590451e-07,1.5895079e-05,3.0775616e-05,8.966265e-06,8.980564e-06
echo-eg_P10,99583722_0045,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0045.mp4,Apex-2CH,A2C,A2C,A2C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\99583722_0045.mp4,A2C,A2C,0.99727976,0.00047807192,0.0019748416,6.718131e-05,9.433746e-05,7.522797e-08,1.1456549e-06,1.5165531e-05,6.912969e-05,1.504912e-05,5.0566305e-06
echo-eg_P10,99583722_0048,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0048.mp4,Apex-4CH,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\99583722_0048.mp4,A4C,A4C,0.00042471258,0.00011105566,0.99340546,0.0016998793,0.0043324707,4.5325805e-08,2.70696e-07,4.342141e-06,7.4402587e-06,7.002733e-06,7.3400965e-06
echo-eg_P10,99583722_0052,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0052.mp4,Apex-4CH,A4C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99583722_0052.mp4,Apical_Doppler,Apical_Doppler,1.6615606e-06,1.4119327e-06,0.00023505307,5.0137287e-06,0.99963415,3.823268e-06,8.3646424e-05,1.0228609e-09,8.352349e-09,1.5841446e-05,1.940418e-05
echo-eg_P10,99583722_0053,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0053.mp4,Apex-4CH,A4C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99583722_0053.mp4,Apical_Doppler,Apical_Doppler,1.9509523e-06,1.5550551e-06,0.00052040804,1.1232557e-05,0.999305,7.803176e-06,9.456041e-05,3.7117893e-09,1.6526359e-08,2.7385706e-05,3.0051337e-05
echo-eg_P10,99583722_0054,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0054.mp4,Apex-4CH,A4C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99583722_0054.mp4,Apical_Doppler,Apical_Doppler,2.1514816e-06,2.4732576e-06,0.00026063112,1.8331524e-05,0.99961925,5.4420107e-06,6.984265e-05,2.5468523e-09,1.3622811e-08,6.2691656e-06,1.5469956e-05
echo-eg_P10,99583722_0058,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0058.mp4,Apex-4CH,A4C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99583722_0058.mp4,Apical_Doppler,Apical_Doppler,2.6729783e-06,1.9346792e-06,0.00130988,2.9309072e-05,0.99857914,5.4176385e-06,5.521076e-05,6.345126e-09,2.3564441e-08,7.0247047e-06,9.245123e-06
echo-eg_P10,99583722_0061,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0061.mp4,Apex-4CH,A4C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99583722_0061.mp4,Apical_Doppler,Apical_Doppler,3.3977096e-07,1.8561978e-07,3.0500096e-05,1.2959258e-06,0.99978894,1.4407404e-05,0.00014812688,6.6934414e-10,2.0620554e-09,3.224884e-06,1.3045843e-05
echo-eg_P10,99583722_0071,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0071.mp4,Apex-2CH,A2C,A2C,A2C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\99583722_0071.mp4,A2C,A2C,0.98313534,0.0008374788,0.015163567,0.00052455586,0.000101710786,2.6484619e-08,6.1254303e-07,2.8642507e-05,0.000195753,8.470626e-06,3.9966108e-06
echo-eg_P10,99583722_0072,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0072.mp4,Apex-2CH,A2C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99583722_0072.mp4,Apical_Doppler,Apical_Doppler,3.6627123e-05,2.5662294e-07,3.1787997e-06,7.233637e-07,0.9970757,0.00019654854,0.0026577844,1.6834315e-09,8.821039e-09,2.064274e-05,8.442679e-06
echo-eg_P10,99583722_0073,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0073.mp4,Apex-3CH,A3C,A3C,A3C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\99583722_0073.mp4,A3C,A3C,0.0017942117,0.99604934,0.0013211954,9.304364e-05,0.00016693321,7.8871784e-07,1.9855092e-07,0.0002542109,0.00027870946,2.3816525e-05,1.7321852e-05
echo-eg_P10,99583722_0074,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0074.mp4,Apex-3CH,A3C,A3C,A3C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\99583722_0074.mp4,A3C,A3C,0.0019198119,0.9959194,0.0013357067,8.732303e-05,0.00036458424,1.018566e-06,3.5497288e-07,0.00013326289,0.00018967425,2.1901158e-05,2.6826388e-05
echo-eg_P10,99583722_0075,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0075.mp4,Apex-3CH,A3C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99583722_0075.mp4,Apical_Doppler,Apical_Doppler,5.340959e-06,0.00074609264,1.5239431e-05,4.457549e-06,0.99706024,0.0014948951,0.000526835,2.0962852e-07,1.8394765e-07,8.254236e-05,6.3953e-05
echo-eg_P10,99583722_0076,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0076.mp4,Apex-3CH,A3C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99583722_0076.mp4,Apical_Doppler,Apical_Doppler,0.000365894,0.15075766,0.0009221626,0.00011318912,0.8466438,0.0006658524,0.00019167442,1.35413775e-05,1.2802941e-05,0.0001565413,0.00015693906
echo-eg_P10,99583722_0084,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0084.mp4,Apex-4CH,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\99583722_0084.mp4,A4C,A4C,0.0005669007,0.00010134966,0.9643601,0.0018148532,0.03311879,1.3323499e-07,1.0735316e-06,2.2673041e-06,3.9615074e-06,9.656249e-06,2.0953476e-05
