dataset,sample_id,source_path,raw_label,canonical,true_label,output_path,pred_label,correct,prob_plax,prob_psax-av,prob_psax-mv,prob_psax-ap,prob_a4c,prob_a5c,prob_a3c,prob_a2c
CAMUS_public,patient0157_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0157\patient0157_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0157_4CH_half_sequence.jpg,psax-av,0,0.24899743,0.5257417,0.0077365185,0.014886015,0.01867722,0.15162951,0.0099814,0.022350272
CAMUS_public,patient0158_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0158\patient0158_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0158_2CH_half_sequence.jpg,psax-av,0,0.0052954126,0.9058324,0.0039966567,0.005116057,0.0028788361,0.058059514,0.010885923,0.00793516
CAMUS_public,patient0158_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0158\patient0158_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0158_4CH_half_sequence.jpg,psax-av,0,0.0049196747,0.8934539,0.0009224645,0.002382145,0.0050567263,0.08714658,0.0028474547,0.0032710494
CAMUS_public,patient0159_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0159\patient0159_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0159_2CH_half_sequence.jpg,a5c,0,0.014645588,0.14516906,0.00042673227,0.04808059,0.023460094,0.7231178,0.016093139,0.029006887
CAMUS_public,patient0159_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0159\patient0159_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0159_4CH_half_sequence.jpg,psax-av,0,0.006531591,0.92451406,0.0003394108,0.012462467,0.0028572748,0.04928867,0.00058895967,0.0034175685
CAMUS_public,patient0160_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0160\patient0160_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0160_2CH_half_sequence.jpg,psax-av,0,0.0023104001,0.7966404,0.004966004,0.01445894,0.07753804,0.094247095,0.0031947114,0.006644389
CAMUS_public,patient0160_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0160\patient0160_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0160_4CH_half_sequence.jpg,psax-av,0,0.0078047332,0.92990106,0.0012990936,0.004614504,0.010439689,0.04048106,0.0015760874,0.0038837788
CAMUS_public,patient0161_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0161\patient0161_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0161_2CH_half_sequence.jpg,psax-av,0,0.05710226,0.591473,0.0020418235,0.024430355,0.12238773,0.16841544,0.0013752643,0.03277422
CAMUS_public,patient0161_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0161\patient0161_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0161_4CH_half_sequence.jpg,psax-av,0,0.099489376,0.6915388,0.011272348,0.006248121,0.10640888,0.05209797,0.026620926,0.0063234544
CAMUS_public,patient0162_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0162\patient0162_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0162_2CH_half_sequence.jpg,psax-av,0,0.14106388,0.5436174,0.0079262145,0.0058931587,0.03314797,0.23732759,0.008650482,0.022373276
CAMUS_public,patient0162_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0162\patient0162_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0162_4CH_half_sequence.jpg,psax-av,0,0.105025105,0.69886255,0.002313776,0.001792549,0.0048228176,0.17208281,0.0110968985,0.004003469
CAMUS_public,patient0163_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0163\patient0163_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0163_2CH_half_sequence.jpg,psax-av,0,0.0038807574,0.79119676,0.016948693,0.008111932,0.008419563,0.15690216,0.0027815006,0.011758727
CAMUS_public,patient0163_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0163\patient0163_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0163_4CH_half_sequence.jpg,psax-av,0,0.08190012,0.81908244,0.015705772,0.008073876,0.015844565,0.04154748,0.004974951,0.012870917
CAMUS_public,patient0164_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0164\patient0164_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0164_2CH_half_sequence.jpg,psax-av,0,0.008057072,0.73495835,0.008884341,0.0063965055,0.0025576886,0.22885981,0.004585823,0.0057003824
CAMUS_public,patient0164_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0164\patient0164_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0164_4CH_half_sequence.jpg,psax-av,0,0.018750224,0.95328665,0.00071078795,0.0017461819,0.00061520026,0.020971065,0.0017963207,0.0021236546
CAMUS_public,patient0165_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0165\patient0165_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0165_2CH_half_sequence.jpg,a5c,0,0.004485258,0.023260348,0.041774057,0.006783338,0.00860227,0.8742434,0.0013765659,0.039474692
CAMUS_public,patient0165_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0165\patient0165_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0165_4CH_half_sequence.jpg,a5c,0,0.03265607,0.14881782,0.014705501,0.054524425,0.20609711,0.4902174,0.028776834,0.024204794
CAMUS_public,patient0166_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0166\patient0166_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0166_2CH_half_sequence.jpg,a5c,0,0.09899668,0.021196784,0.007368733,0.015708838,0.05598066,0.79060143,0.00053126604,0.009615504
CAMUS_public,patient0166_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0166\patient0166_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0166_4CH_half_sequence.jpg,plax,0,0.42213577,0.15530612,0.03478221,0.020816807,0.2784334,0.054810077,0.002746583,0.030968947
CAMUS_public,patient0167_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0167\patient0167_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0167_2CH_half_sequence.jpg,psax-av,0,0.016832788,0.69114107,0.00084816595,0.015838401,0.0122608,0.25389764,0.00082624535,0.008354859
CAMUS_public,patient0167_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0167\patient0167_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0167_4CH_half_sequence.jpg,psax-av,0,0.068794236,0.876575,0.0005313586,0.0057792426,0.0067759524,0.03623745,0.00020751485,0.0050991583
CAMUS_public,patient0168_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0168\patient0168_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0168_2CH_half_sequence.jpg,psax-ap,0,0.0026155864,0.052556418,0.0023143417,0.74330115,0.012633273,0.16415085,0.002319959,0.020108307
CAMUS_public,patient0168_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0168\patient0168_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0168_4CH_half_sequence.jpg,psax-ap,0,0.011699228,0.30381113,0.008772876,0.50402856,0.11390301,0.05194525,0.0007919105,0.005048091
CAMUS_public,patient0169_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0169\patient0169_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0169_2CH_half_sequence.jpg,psax-av,0,0.0074490146,0.84915006,0.0064243283,0.021655466,0.007737831,0.101381555,0.0037528563,0.0024488743
CAMUS_public,patient0169_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0169\patient0169_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0169_4CH_half_sequence.jpg,psax-av,0,0.0046903673,0.9782844,0.0013300866,0.0010760655,0.0026220863,0.008268045,0.0012935733,0.0024353769
CAMUS_public,patient0170_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0170\patient0170_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0170_2CH_half_sequence.jpg,psax-av,0,0.06584203,0.7658352,0.0025501898,0.0035781628,0.05150039,0.070692696,0.0113815125,0.028619856
CAMUS_public,patient0170_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0170\patient0170_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0170_4CH_half_sequence.jpg,plax,0,0.81116647,0.17394346,0.00056512875,0.00086654304,0.0018440294,0.003031414,0.0016138155,0.0069691865
CAMUS_public,patient0171_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0171\patient0171_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0171_2CH_half_sequence.jpg,psax-av,0,0.0021063983,0.94477576,0.00080265955,0.0011504105,0.008591171,0.0392566,0.001815778,0.0015012712
CAMUS_public,patient0171_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0171\patient0171_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0171_4CH_half_sequence.jpg,psax-av,0,0.00062215456,0.99217755,0.000118066724,0.00032440852,0.00019000772,0.005052248,0.0006105407,0.00090507546
CAMUS_public,patient0172_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0172\patient0172_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0172_2CH_half_sequence.jpg,psax-av,0,0.039804876,0.568245,0.0067244163,0.005087059,0.018743515,0.33708298,0.0011804834,0.023131698
CAMUS_public,patient0172_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0172\patient0172_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0172_4CH_half_sequence.jpg,psax-av,0,0.24074097,0.6124261,0.00022183366,0.0017291923,0.0042095217,0.1311653,0.00594726,0.0035598131
CAMUS_public,patient0173_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0173\patient0173_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0173_2CH_half_sequence.jpg,psax-av,0,0.028706135,0.7918781,0.050592102,0.026264677,0.007214382,0.09269636,0.0012098126,0.0014384189
CAMUS_public,patient0173_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0173\patient0173_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0173_4CH_half_sequence.jpg,psax-av,0,0.05006841,0.9142093,0.00045698823,0.009136376,0.009385684,0.014481647,0.0012054123,0.0010561884
CAMUS_public,patient0174_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0174\patient0174_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0174_2CH_half_sequence.jpg,a5c,0,0.01859348,0.11391426,0.057647403,0.02367327,0.21665522,0.31032535,0.010298132,0.24889286
CAMUS_public,patient0174_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0174\patient0174_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0174_4CH_half_sequence.jpg,a2c,0,0.0163961,0.07385045,0.029067464,0.024333239,0.20576121,0.12276584,0.007860093,0.5199656
CAMUS_public,patient0175_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0175\patient0175_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0175_2CH_half_sequence.jpg,a2c,1,0.016006075,0.057324417,0.016017787,0.013396418,0.30108163,0.23347412,0.0032993935,0.35940015
CAMUS_public,patient0175_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0175\patient0175_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0175_4CH_half_sequence.jpg,psax-av,0,0.0046079936,0.5017783,0.0064557195,0.0034967435,0.42668277,0.014852419,0.020409,0.02171709
CAMUS_public,patient0176_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0176\patient0176_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0176_2CH_half_sequence.jpg,psax-av,0,0.0041042063,0.66051406,0.0037312107,0.010880505,0.008506201,0.2679099,0.0018012971,0.042552583
CAMUS_public,patient0176_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0176\patient0176_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0176_4CH_half_sequence.jpg,a5c,0,0.018407803,0.046024516,0.03265783,0.0052254866,0.39352646,0.4762277,0.006872884,0.021057304
CAMUS_public,patient0177_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0177\patient0177_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0177_2CH_half_sequence.jpg,a5c,0,0.3059789,0.30955896,0.0037306086,0.022973543,0.010435303,0.33508003,0.007216729,0.005025908
CAMUS_public,patient0177_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0177\patient0177_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0177_4CH_half_sequence.jpg,psax-av,0,0.25697935,0.4310339,0.0040855166,0.018941341,0.087369144,0.18775438,0.0053581344,0.008478209
CAMUS_public,patient0178_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0178\patient0178_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0178_2CH_half_sequence.jpg,psax-av,0,0.0017763722,0.94129336,0.0017063266,0.0038358972,0.01812481,0.025465079,0.0006371925,0.007160975
CAMUS_public,patient0178_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0178\patient0178_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0178_4CH_half_sequence.jpg,psax-av,0,0.003933544,0.8743858,0.011704094,0.0034324205,0.066215284,0.016931066,0.0023885414,0.021009201
CAMUS_public,patient0179_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0179\patient0179_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0179_2CH_half_sequence.jpg,psax-av,0,0.0011062418,0.98029625,0.00078965345,0.0043487684,0.0010277904,0.007740746,0.0019577045,0.002732909
CAMUS_public,patient0179_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0179\patient0179_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0179_4CH_half_sequence.jpg,psax-av,0,0.040559936,0.8445398,0.0013356864,0.011620675,0.0017118925,0.08880432,0.0094561875,0.0019714052
CAMUS_public,patient0180_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0180\patient0180_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0180_2CH_half_sequence.jpg,a5c,0,0.08048988,0.12299251,0.012028133,0.01597626,0.20405114,0.5434345,0.006348836,0.014678713
CAMUS_public,patient0180_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0180\patient0180_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0180_4CH_half_sequence.jpg,psax-av,0,0.118428394,0.5434716,0.009189227,0.0150222,0.06818618,0.23576638,0.0024559395,0.0074801776
CAMUS_public,patient0181_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0181\patient0181_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0181_2CH_half_sequence.jpg,psax-av,0,0.021454422,0.4102744,0.0077861436,0.022024173,0.20268044,0.22905147,0.0040316726,0.102697216
CAMUS_public,patient0181_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0181\patient0181_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0181_4CH_half_sequence.jpg,a5c,0,0.005283823,0.18182164,0.010328346,0.0055103083,0.0034367833,0.7689003,0.0006716708,0.024047157
CAMUS_public,patient0182_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0182\patient0182_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0182_2CH_half_sequence.jpg,psax-av,0,0.029127698,0.6454671,0.003586819,0.0395733,0.18464798,0.07961946,0.001070026,0.016907591
CAMUS_public,patient0182_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0182\patient0182_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0182_4CH_half_sequence.jpg,psax-av,0,0.21013278,0.62276345,0.0006111259,0.002559378,0.010946883,0.13765009,0.011822259,0.0035140312
CAMUS_public,patient0183_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0183\patient0183_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0183_2CH_half_sequence.jpg,a5c,0,0.047004957,0.046535455,0.0039497786,0.022033244,0.40820372,0.45804456,0.000797325,0.013431018
